resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,a2717db8-90ac-42eb-8a1b-7b57c1aaaed8,2025-06-05T05:03:56.368536+00:00,london,long,trap_reversal,0.34677814,0.42810269,0.22511918,0.42810269,0.34677814,"[0.00,0.50)",asia_low,21730.75,v1,146.26222400000003,134.41079099999993,0.17955112219451372,21726.5,False,2025-06-05T05:09:01.954730+00:00,False,False,not_executable,25.0,7.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,a2717db8-90ac-42eb-8a1b-7b57c1aaaed8,2025-06-05T05:03:56.368536+00:00,london,long,trap_reversal,0.34677814,0.42810269,0.22511918,0.42810269,0.34677814,"[0.00,0.50)",asia_low,21730.75,v1,146.26222400000003,134.41079099999993,0.17955112219451372,21726.5,False,2025-06-05T05:09:01.954730+00:00,False,False,not_executable,25.0,7.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,884160b0-b380-48e5-85f5-bed2b1f9f006,2025-06-05T07:15:10.949196+00:00,london,short,trap_reversal,0.42933148,0.47669013,0.09397839,0.47669013,0.42933148,"[0.00,0.50)",asia_high,21766.75,v1,98.29710400000003,112.51079000000004,0.20336134453781513,21766.0,False,2025-06-05T07:20:12.514749+00:00,False,False,not_executable,8.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,884160b0-b380-48e5-85f5-bed2b1f9f006,2025-06-05T07:15:10.949196+00:00,london,short,trap_reversal,0.42933148,0.47669013,0.09397839,0.47669013,0.42933148,"[0.00,0.50)",asia_high,21766.75,v1,98.29710400000003,112.51079000000004,0.20336134453781513,21766.0,False,2025-06-05T07:20:12.514749+00:00,False,False,not_executable,8.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b19daf6c-662e-4ca3-9b9e-6f7b03b5e7f1,2025-06-05T12:00:00.033187+00:00,pre_market,short,trap_reversal,0.43319468,0.4807793,0.08602602,0.4807793,0.43319468,"[0.00,0.50)",asia_high,21766.75,v1,70.07025300000001,135.54715699999997,0.4074074074074074,21767.5,False,2025-06-05T12:05:00.075146+00:00,False,False,not_executable,25.5,15.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b19daf6c-662e-4ca3-9b9e-6f7b03b5e7f1,2025-06-05T12:00:00.033187+00:00,pre_market,short,trap_reversal,0.43319468,0.4807793,0.08602602,0.4807793,0.43319468,"[0.00,0.50)",asia_high,21766.75,v1,70.07025300000001,135.54715699999997,0.4074074074074074,21767.5,False,2025-06-05T12:05:00.075146+00:00,False,False,not_executable,25.5,15.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,6b0ae53d-2847-4421-8b18-91e2df581200,2025-06-05T12:30:16.424056+00:00,pre_market,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",asia_low,21730.75,v1,31.74909600000001,12.542322999999994,0.16237623762376238,21753.75,False,2025-06-05T12:35:18.553772+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,6b0ae53d-2847-4421-8b18-91e2df581200,2025-06-05T12:30:16.424056+00:00,pre_market,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",asia_low,21730.75,v1,31.74909600000001,12.542322999999994,0.16237623762376238,21753.75,False,2025-06-05T12:35:18.553772+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a08a39eb-3923-4a66-8ac8-02d821f41ccc,2025-06-05T12:49:17.304482+00:00,pre_market,short,trap_reversal,0.31257665,0.55236555,0.13505781,0.55236555,0.31257665,"[0.00,0.50)",london_high,21842.75,v1,136.44514200000003,12.847618000000002,0.026037735849056602,21823.5,False,2025-06-05T12:54:17.796971+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,a08a39eb-3923-4a66-8ac8-02d821f41ccc,2025-06-05T12:49:17.304482+00:00,pre_market,short,trap_reversal,0.31257665,0.55236555,0.13505781,0.55236555,0.31257665,"[0.00,0.50)",london_high,21842.75,v1,136.44514200000003,12.847618000000002,0.026037735849056602,21823.5,False,2025-06-05T12:54:17.796971+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
