section,mode,population,group,metric,value
confusion_matrix,optimistic,all_predictions,actual=tradeable_reversal|predicted=tradeable_reversal,count,123
confusion_matrix,optimistic,all_predictions,actual=tradeable_reversal|predicted=trap_reversal,count,68
confusion_matrix,optimistic,all_predictions,actual=tradeable_reversal|predicted=aggressive_blowthrough,count,54
confusion_matrix,optimistic,all_predictions,actual=trap_reversal|predicted=tradeable_reversal,count,31
confusion_matrix,optimistic,all_predictions,actual=trap_reversal|predicted=trap_reversal,count,31
confusion_matrix,optimistic,all_predictions,actual=trap_reversal|predicted=aggressive_blowthrough,count,22
confusion_matrix,optimistic,all_predictions,actual=aggressive_blowthrough|predicted=tradeable_reversal,count,6
confusion_matrix,optimistic,all_predictions,actual=aggressive_blowthrough|predicted=trap_reversal,count,24
confusion_matrix,optimistic,all_predictions,actual=aggressive_blowthrough|predicted=aggressive_blowthrough,count,170
class_metrics,optimistic,all_predictions,tradeable_reversal,support,245
class_metrics,optimistic,all_predictions,tradeable_reversal,precision,0.76875
class_metrics,optimistic,all_predictions,tradeable_reversal,recall,0.50204082
class_metrics,optimistic,all_predictions,tradeable_reversal,accuracy_like,0.69943289
class_metrics,optimistic,all_predictions,trap_reversal,support,84
class_metrics,optimistic,all_predictions,trap_reversal,precision,0.25203252
class_metrics,optimistic,all_predictions,trap_reversal,recall,0.36904762
class_metrics,optimistic,all_predictions,trap_reversal,accuracy_like,0.72589792
class_metrics,optimistic,all_predictions,aggressive_blowthrough,support,200
class_metrics,optimistic,all_predictions,aggressive_blowthrough,precision,0.69105691
class_metrics,optimistic,all_predictions,aggressive_blowthrough,recall,0.85
class_metrics,optimistic,all_predictions,aggressive_blowthrough,accuracy_like,0.79962193
tradeable_reversal_errors,optimistic,all_predictions,tradeable_reversal,false_positives,37
tradeable_reversal_errors,optimistic,all_predictions,tradeable_reversal,false_negatives,122
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",count,425
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",avg_reversal_probability,0.220071
